"eid","lengthofstay"
84670,3.99605330535676
84693,3.99605330535676
84701,3.99605330535676
84709,3.99605330535676
84710,3.99605330535676
84713,3.99605330535676
84715,3.99605330535676
84718,3.99605330535676
84719,3.99605330535676
84728,3.99605330535676
84735,3.99605330535676
84736,3.99605330535676
84740,3.99605330535676
84741,3.99605330535676
84746,3.99605330535676
84748,3.99605330535676
84749,3.99605330535676
84752,3.99605330535676
84753,3.99605330535676
84764,3.99605330535676
84767,3.99605330535676
84769,3.99605330535676
84774,3.99605330535676
84783,3.99605330535676
84786,3.99605330535676
84787,3.99605330535676
84788,3.99605330535676
84794,3.99605330535676
84800,3.99605330535676
84816,3.99605330535676
84817,3.99605330535676
84822,3.99605330535676
84824,3.99605330535676
84827,3.99605330535676
84829,3.99605330535676
84831,3.99605330535676
84835,3.99605330535676
84836,3.99605330535676
84847,3.99605330535676
84850,3.99605330535676
84864,3.99605330535676
84883,3.99605330535676
84886,3.99605330535676
84891,3.99605330535676
84901,3.99605330535676
84902,3.99605330535676
84903,3.99605330535676
84904,3.99605330535676
84906,3.99605330535676
84914,3.99605330535676
84915,3.99605330535676
84916,3.99605330535676
84917,3.99605330535676
84924,3.99605330535676
84925,3.99605330535676
84928,3.99605330535676
84930,3.99605330535676
84933,3.99605330535676
84939,3.99605330535676
84941,3.99605330535676
84942,3.99605330535676
84949,3.99605330535676
84952,3.99605330535676
84956,3.99605330535676
84973,3.99605330535676
84987,3.99605330535676
84989,3.99605330535676
84990,3.99605330535676
84993,3.99605330535676
84994,3.99605330535676
84996,3.99605330535676
84999,3.99605330535676
85000,3.99605330535676
85008,3.99605330535676
85019,3.99605330535676
85022,3.99605330535676
85029,3.99605330535676
85034,3.99605330535676
85037,3.99605330535676
85038,3.99605330535676
85041,3.99605330535676
85043,3.99605330535676
85044,3.99605330535676
85045,3.99605330535676
85048,3.99605330535676
85049,3.99605330535676
85053,3.99605330535676
85060,3.99605330535676
85061,3.99605330535676
85075,3.99605330535676
85079,3.99605330535676
85087,3.99605330535676
85089,3.99605330535676
85094,3.99605330535676
85098,3.99605330535676
85117,3.99605330535676
85130,3.99605330535676
85143,3.99605330535676
85145,3.99605330535676
85148,3.99605330535676
85156,3.99605330535676
85167,3.99605330535676
85169,3.99605330535676
85170,3.99605330535676
85172,3.99605330535676
85174,3.99605330535676
85177,3.99605330535676
85178,3.99605330535676
85185,3.99605330535676
85186,3.99605330535676
85192,3.99605330535676
85196,3.99605330535676
85200,3.99605330535676
85201,3.99605330535676
85202,3.99605330535676
85211,3.99605330535676
85214,3.99605330535676
85220,3.99605330535676
85228,3.99605330535676
85235,3.99605330535676
85245,3.99605330535676
85247,3.99605330535676
85250,3.99605330535676
85253,3.99605330535676
85259,3.99605330535676
85261,3.99605330535676
85263,3.99605330535676
85265,3.99605330535676
85269,3.99605330535676
85279,3.99605330535676
85284,3.99605330535676
85286,3.99605330535676
85287,3.99605330535676
85290,3.99605330535676
85297,3.99605330535676
85301,3.99605330535676
85306,3.99605330535676
85312,3.99605330535676
85325,3.99605330535676
85327,3.99605330535676
85339,3.99605330535676
85343,3.99605330535676
85346,3.99605330535676
85350,3.99605330535676
85368,3.99605330535676
85370,3.99605330535676
85372,3.99605330535676
85377,3.99605330535676
85378,3.99605330535676
85385,3.99605330535676
85386,3.99605330535676
85400,3.99605330535676
85401,3.99605330535676
85404,3.99605330535676
85426,3.99605330535676
85435,3.99605330535676
85471,3.99605330535676
85480,3.99605330535676
85482,3.99605330535676
85484,3.99605330535676
85491,3.99605330535676
85500,3.99605330535676
85506,3.99605330535676
85522,3.99605330535676
85526,3.99605330535676
85533,3.99605330535676
85535,3.99605330535676
85539,3.99605330535676
85543,3.99605330535676
85545,3.99605330535676
85554,3.99605330535676
85555,3.99605330535676
85560,3.99605330535676
85563,3.99605330535676
85570,3.99605330535676
85575,3.99605330535676
85576,3.99605330535676
85578,3.99605330535676
85581,3.99605330535676
85582,3.99605330535676
85584,3.99605330535676
85585,3.99605330535676
85592,3.99605330535676
85594,3.99605330535676
85602,3.99605330535676
85604,3.99605330535676
85608,3.99605330535676
85627,3.99605330535676
85628,3.99605330535676
85642,3.99605330535676
85647,3.99605330535676
85652,3.99605330535676
85655,3.99605330535676
85666,3.99605330535676
85671,3.99605330535676
85674,3.99605330535676
85678,3.99605330535676
85685,3.99605330535676
85686,3.99605330535676
85688,3.99605330535676
85698,3.99605330535676
85714,3.99605330535676
85719,3.99605330535676
85720,3.99605330535676
85727,3.99605330535676
85735,3.99605330535676
85737,3.99605330535676
85740,3.99605330535676
85741,3.99605330535676
85752,3.99605330535676
85758,3.99605330535676
85761,3.99605330535676
85762,3.99605330535676
85774,3.99605330535676
85777,3.99605330535676
85778,3.99605330535676
85779,3.99605330535676
85786,3.99605330535676
85789,3.99605330535676
85791,3.99605330535676
85801,3.99605330535676
85802,3.99605330535676
85809,3.99605330535676
85821,3.99605330535676
85822,3.99605330535676
85823,3.99605330535676
85824,3.99605330535676
85828,3.99605330535676
85830,3.99605330535676
85836,3.99605330535676
85838,3.99605330535676
85840,3.99605330535676
85845,3.99605330535676
85849,3.99605330535676
85856,3.99605330535676
85859,3.99605330535676
85873,3.99605330535676
85883,3.99605330535676
85884,3.99605330535676
85887,3.99605330535676
85888,3.99605330535676
85893,3.99605330535676
85899,3.99605330535676
85910,3.99605330535676
85916,3.99605330535676
85918,3.99605330535676
85924,3.99605330535676
85927,3.99605330535676
85929,3.99605330535676
85932,3.99605330535676
85934,3.99605330535676
85943,3.99605330535676
85951,3.99605330535676
85978,3.99605330535676
85980,3.99605330535676
85983,3.99605330535676
85990,3.99605330535676
85993,3.99605330535676
85994,3.99605330535676
86001,3.99605330535676
86003,3.99605330535676
86005,3.99605330535676
86010,3.99605330535676
86011,3.99605330535676
86021,3.99605330535676
86026,3.99605330535676
86031,3.99605330535676
86036,3.99605330535676
86038,3.99605330535676
86039,3.99605330535676
86042,3.99605330535676
86048,3.99605330535676
86049,3.99605330535676
86054,3.99605330535676
86059,3.99605330535676
86066,3.99605330535676
86069,3.99605330535676
86071,3.99605330535676
86072,3.99605330535676
86074,3.99605330535676
86076,3.99605330535676
86078,3.99605330535676
86090,3.99605330535676
86091,3.99605330535676
86093,3.99605330535676
86103,3.99605330535676
86107,3.99605330535676
86113,3.99605330535676
86122,3.99605330535676
86128,3.99605330535676
86134,3.99605330535676
86138,3.99605330535676
86142,3.99605330535676
86143,3.99605330535676
86149,3.99605330535676
86152,3.99605330535676
86154,3.99605330535676
86156,3.99605330535676
86159,3.99605330535676
86167,3.99605330535676
86168,3.99605330535676
86171,3.99605330535676
86172,3.99605330535676
86176,3.99605330535676
86178,3.99605330535676
86185,3.99605330535676
86186,3.99605330535676
86187,3.99605330535676
86188,3.99605330535676
86189,3.99605330535676
86192,3.99605330535676
86198,3.99605330535676
86200,3.99605330535676
86206,3.99605330535676
86215,3.99605330535676
86221,3.99605330535676
86226,3.99605330535676
86229,3.99605330535676
86239,3.99605330535676
86256,3.99605330535676
86271,3.99605330535676
86273,3.99605330535676
86280,3.99605330535676
86288,3.99605330535676
86289,3.99605330535676
86290,3.99605330535676
86294,3.99605330535676
86295,3.99605330535676
86303,3.99605330535676
86305,3.99605330535676
86307,3.99605330535676
86309,3.99605330535676
86311,3.99605330535676
86317,3.99605330535676
86319,3.99605330535676
86320,3.99605330535676
86331,3.99605330535676
86344,3.99605330535676
86348,3.99605330535676
86354,3.99605330535676
86355,3.99605330535676
86358,3.99605330535676
86362,3.99605330535676
86363,3.99605330535676
86364,3.99605330535676
86373,3.99605330535676
86378,3.99605330535676
86380,3.99605330535676
86388,3.99605330535676
86390,3.99605330535676
86392,3.99605330535676
86395,3.99605330535676
86403,3.99605330535676
86411,3.99605330535676
86413,3.99605330535676
86415,3.99605330535676
86424,3.99605330535676
86425,3.99605330535676
86430,3.99605330535676
86431,3.99605330535676
86435,3.99605330535676
86436,3.99605330535676
86438,3.99605330535676
86441,3.99605330535676
86447,3.99605330535676
86454,3.99605330535676
86457,3.99605330535676
86458,3.99605330535676
86469,3.99605330535676
86482,3.99605330535676
86485,3.99605330535676
86490,3.99605330535676
86499,3.99605330535676
86508,3.99605330535676
86515,3.99605330535676
86518,3.99605330535676
86522,3.99605330535676
86525,3.99605330535676
86528,3.99605330535676
86529,3.99605330535676
86533,3.99605330535676
86534,3.99605330535676
86542,3.99605330535676
86564,3.99605330535676
86568,3.99605330535676
86574,3.99605330535676
86575,3.99605330535676
86576,3.99605330535676
86577,3.99605330535676
86579,3.99605330535676
86588,3.99605330535676
86597,3.99605330535676
86598,3.99605330535676
86601,3.99605330535676
86610,3.99605330535676
86620,3.99605330535676
86621,3.99605330535676
86627,3.99605330535676
86635,3.99605330535676
86638,3.99605330535676
86639,3.99605330535676
86647,3.99605330535676
86650,3.99605330535676
86654,3.99605330535676
86657,3.99605330535676
86661,3.99605330535676
86664,3.99605330535676
86665,3.99605330535676
86666,3.99605330535676
86672,3.99605330535676
86675,3.99605330535676
86676,3.99605330535676
86677,3.99605330535676
86685,3.99605330535676
86687,3.99605330535676
86699,3.99605330535676
86706,3.99605330535676
86708,3.99605330535676
86710,3.99605330535676
86712,3.99605330535676
86731,3.99605330535676
86732,3.99605330535676
86734,3.99605330535676
86741,3.99605330535676
86746,3.99605330535676
86748,3.99605330535676
86754,3.99605330535676
86755,3.99605330535676
86758,3.99605330535676
86759,3.99605330535676
86769,3.99605330535676
86771,3.99605330535676
86775,3.99605330535676
86776,3.99605330535676
86780,3.99605330535676
86782,3.99605330535676
86784,3.99605330535676
86789,3.99605330535676
86799,3.99605330535676
86801,3.99605330535676
86810,3.99605330535676
86814,3.99605330535676
86817,3.99605330535676
86821,3.99605330535676
86824,3.99605330535676
86827,3.99605330535676
86828,3.99605330535676
86830,3.99605330535676
86831,3.99605330535676
86834,3.99605330535676
86843,3.99605330535676
86844,3.99605330535676
86847,3.99605330535676
86851,3.99605330535676
86855,3.99605330535676
86860,3.99605330535676
86873,3.99605330535676
86878,3.99605330535676
86882,3.99605330535676
86892,3.99605330535676
86893,3.99605330535676
86895,3.99605330535676
86898,3.99605330535676
86899,3.99605330535676
86900,3.99605330535676
86907,3.99605330535676
86920,3.99605330535676
86922,3.99605330535676
86924,3.99605330535676
86935,3.99605330535676
86936,3.99605330535676
86947,3.99605330535676
86949,3.99605330535676
86961,3.99605330535676
86986,3.99605330535676
86997,3.99605330535676
86998,3.99605330535676
87001,3.99605330535676
87013,3.99605330535676
87017,3.99605330535676
87018,3.99605330535676
87020,3.99605330535676
87024,3.99605330535676
87026,3.99605330535676
87032,3.99605330535676
87056,3.99605330535676
87063,3.99605330535676
87064,3.99605330535676
87067,3.99605330535676
87069,3.99605330535676
87081,3.99605330535676
87084,3.99605330535676
87099,3.99605330535676
87100,3.99605330535676
87103,3.99605330535676
87107,3.99605330535676
87109,3.99605330535676
87117,3.99605330535676
87123,3.99605330535676
87124,3.99605330535676
87125,3.99605330535676
87131,3.99605330535676
87133,3.99605330535676
87135,3.99605330535676
87141,3.99605330535676
87152,3.99605330535676
87157,3.99605330535676
87166,3.99605330535676
87167,3.99605330535676
87168,3.99605330535676
87169,3.99605330535676
87172,3.99605330535676
87174,3.99605330535676
87175,3.99605330535676
87178,3.99605330535676
87187,3.99605330535676
87191,3.99605330535676
87198,3.99605330535676
87200,3.99605330535676
87209,3.99605330535676
87210,3.99605330535676
87216,3.99605330535676
87218,3.99605330535676
87226,3.99605330535676
87228,3.99605330535676
87231,3.99605330535676
87258,3.99605330535676
87259,3.99605330535676
87262,3.99605330535676
87269,3.99605330535676
87278,3.99605330535676
87280,3.99605330535676
87281,3.99605330535676
87283,3.99605330535676
87297,3.99605330535676
87300,3.99605330535676
87302,3.99605330535676
87316,3.99605330535676
87320,3.99605330535676
87323,3.99605330535676
87326,3.99605330535676
87335,3.99605330535676
87336,3.99605330535676
87352,3.99605330535676
87353,3.99605330535676
87358,3.99605330535676
87360,3.99605330535676
87364,3.99605330535676
87381,3.99605330535676
87383,3.99605330535676
87393,3.99605330535676
87397,3.99605330535676
87401,3.99605330535676
87403,3.99605330535676
87405,3.99605330535676
87407,3.99605330535676
87430,3.99605330535676
87437,3.99605330535676
87441,3.99605330535676
87450,3.99605330535676
87456,3.99605330535676
87465,3.99605330535676
87466,3.99605330535676
87467,3.99605330535676
87473,3.99605330535676
87475,3.99605330535676
87476,3.99605330535676
87483,3.99605330535676
87490,3.99605330535676
87493,3.99605330535676
87495,3.99605330535676
87499,3.99605330535676
87509,3.99605330535676
87513,3.99605330535676
87519,3.99605330535676
87520,3.99605330535676
87529,3.99605330535676
87534,3.99605330535676
87537,3.99605330535676
87540,3.99605330535676
87543,3.99605330535676
87556,3.99605330535676
87574,3.99605330535676
87580,3.99605330535676
87582,3.99605330535676
87583,3.99605330535676
87597,3.99605330535676
87598,3.99605330535676
87601,3.99605330535676
87602,3.99605330535676
87623,3.99605330535676
87626,3.99605330535676
87630,3.99605330535676
87633,3.99605330535676
87659,3.99605330535676
87669,3.99605330535676
87680,3.99605330535676
87682,3.99605330535676
87693,3.99605330535676
87701,3.99605330535676
87703,3.99605330535676
87715,3.99605330535676
87719,3.99605330535676
87729,3.99605330535676
87731,3.99605330535676
87736,3.99605330535676
87742,3.99605330535676
87745,3.99605330535676
87753,3.99605330535676
87756,3.99605330535676
87774,3.99605330535676
87779,3.99605330535676
87780,3.99605330535676
87782,3.99605330535676
87796,3.99605330535676
87800,3.99605330535676
87802,3.99605330535676
87811,3.99605330535676
87813,3.99605330535676
87818,3.99605330535676
87819,3.99605330535676
87823,3.99605330535676
87824,3.99605330535676
87828,3.99605330535676
87836,3.99605330535676
87840,3.99605330535676
87842,3.99605330535676
87849,3.99605330535676
87856,3.99605330535676
87860,3.99605330535676
87863,3.99605330535676
87865,3.99605330535676
87870,3.99605330535676
87876,3.99605330535676
87877,3.99605330535676
87879,3.99605330535676
87882,3.99605330535676
87891,3.99605330535676
87908,3.99605330535676
87917,3.99605330535676
87925,3.99605330535676
87926,3.99605330535676
87934,3.99605330535676
87949,3.99605330535676
87966,3.99605330535676
87967,3.99605330535676
87968,3.99605330535676
87971,3.99605330535676
87973,3.99605330535676
87974,3.99605330535676
87978,3.99605330535676
87983,3.99605330535676
87988,3.99605330535676
87990,3.99605330535676
87992,3.99605330535676
87993,3.99605330535676
87994,3.99605330535676
87998,3.99605330535676
88007,3.99605330535676
88017,3.99605330535676
88024,3.99605330535676
88030,3.99605330535676
88032,3.99605330535676
88034,3.99605330535676
88035,3.99605330535676
88049,3.99605330535676
88052,3.99605330535676
88057,3.99605330535676
88058,3.99605330535676
88067,3.99605330535676
88069,3.99605330535676
88070,3.99605330535676
88072,3.99605330535676
88075,3.99605330535676
88082,3.99605330535676
88087,3.99605330535676
88089,3.99605330535676
88091,3.99605330535676
88106,3.99605330535676
88109,3.99605330535676
88111,3.99605330535676
88112,3.99605330535676
88123,3.99605330535676
88140,3.99605330535676
88142,3.99605330535676
88143,3.99605330535676
88145,3.99605330535676
88150,3.99605330535676
88152,3.99605330535676
88176,3.99605330535676
88182,3.99605330535676
88184,3.99605330535676
88187,3.99605330535676
88199,3.99605330535676
88200,3.99605330535676
88202,3.99605330535676
88204,3.99605330535676
88206,3.99605330535676
88208,3.99605330535676
88209,3.99605330535676
88213,3.99605330535676
88217,3.99605330535676
88222,3.99605330535676
88224,3.99605330535676
88227,3.99605330535676
88228,3.99605330535676
88253,3.99605330535676
88261,3.99605330535676
88262,3.99605330535676
88268,3.99605330535676
88278,3.99605330535676
88281,3.99605330535676
88285,3.99605330535676
88293,3.99605330535676
88294,3.99605330535676
88296,3.99605330535676
88310,3.99605330535676
88313,3.99605330535676
88327,3.99605330535676
88331,3.99605330535676
88344,3.99605330535676
88345,3.99605330535676
88348,3.99605330535676
88355,3.99605330535676
88363,3.99605330535676
88370,3.99605330535676
88375,3.99605330535676
88379,3.99605330535676
88385,3.99605330535676
88388,3.99605330535676
88389,3.99605330535676
88398,3.99605330535676
88399,3.99605330535676
88403,3.99605330535676
88406,3.99605330535676
88408,3.99605330535676
88419,3.99605330535676
88425,3.99605330535676
88432,3.99605330535676
88434,3.99605330535676
88439,3.99605330535676
88447,3.99605330535676
88454,3.99605330535676
88459,3.99605330535676
88467,3.99605330535676
88472,3.99605330535676
88475,3.99605330535676
88478,3.99605330535676
88487,3.99605330535676
88498,3.99605330535676
88502,3.99605330535676
88517,3.99605330535676
88523,3.99605330535676
88528,3.99605330535676
88529,3.99605330535676
88530,3.99605330535676
88532,3.99605330535676
88534,3.99605330535676
88536,3.99605330535676
88542,3.99605330535676
88547,3.99605330535676
88551,3.99605330535676
88559,3.99605330535676
88560,3.99605330535676
88565,3.99605330535676
88583,3.99605330535676
88586,3.99605330535676
88588,3.99605330535676
88589,3.99605330535676
88590,3.99605330535676
88591,3.99605330535676
88595,3.99605330535676
88601,3.99605330535676
88605,3.99605330535676
88606,3.99605330535676
88608,3.99605330535676
88611,3.99605330535676
88627,3.99605330535676
88633,3.99605330535676
88653,3.99605330535676
88654,3.99605330535676
88658,3.99605330535676
88662,3.99605330535676
88666,3.99605330535676
88674,3.99605330535676
88679,3.99605330535676
88688,3.99605330535676
88689,3.99605330535676
88693,3.99605330535676
88697,3.99605330535676
88699,3.99605330535676
88714,3.99605330535676
88724,3.99605330535676
88725,3.99605330535676
88734,3.99605330535676
88736,3.99605330535676
88743,3.99605330535676
88744,3.99605330535676
88745,3.99605330535676
88748,3.99605330535676
88749,3.99605330535676
88752,3.99605330535676
88754,3.99605330535676
88755,3.99605330535676
88756,3.99605330535676
88757,3.99605330535676
88764,3.99605330535676
88773,3.99605330535676
88776,3.99605330535676
88784,3.99605330535676
88787,3.99605330535676
88788,3.99605330535676
88790,3.99605330535676
88791,3.99605330535676
88797,3.99605330535676
88799,3.99605330535676
88801,3.99605330535676
88805,3.99605330535676
88807,3.99605330535676
88813,3.99605330535676
88818,3.99605330535676
88827,3.99605330535676
88835,3.99605330535676
88839,3.99605330535676
88844,3.99605330535676
88858,3.99605330535676
88860,3.99605330535676
88870,3.99605330535676
88874,3.99605330535676
88875,3.99605330535676
88877,3.99605330535676
88895,3.99605330535676
88909,3.99605330535676
88911,3.99605330535676
88918,3.99605330535676
88927,3.99605330535676
88933,3.99605330535676
88934,3.99605330535676
88940,3.99605330535676
88943,3.99605330535676
88944,3.99605330535676
88945,3.99605330535676
88950,3.99605330535676
88957,3.99605330535676
88959,3.99605330535676
88960,3.99605330535676
88963,3.99605330535676
88964,3.99605330535676
88967,3.99605330535676
88970,3.99605330535676
88971,3.99605330535676
88980,3.99605330535676
88986,3.99605330535676
88989,3.99605330535676
88991,3.99605330535676
89004,3.99605330535676
89014,3.99605330535676
89017,3.99605330535676
89028,3.99605330535676
89029,3.99605330535676
89033,3.99605330535676
89046,3.99605330535676
89049,3.99605330535676
89050,3.99605330535676
89051,3.99605330535676
89053,3.99605330535676
89065,3.99605330535676
89068,3.99605330535676
89069,3.99605330535676
89075,3.99605330535676
89079,3.99605330535676
89083,3.99605330535676
89099,3.99605330535676
89100,3.99605330535676
89104,3.99605330535676
89107,3.99605330535676
89116,3.99605330535676
89117,3.99605330535676
89120,3.99605330535676
89124,3.99605330535676
89138,3.99605330535676
89144,3.99605330535676
89148,3.99605330535676
89150,3.99605330535676
89152,3.99605330535676
89154,3.99605330535676
89158,3.99605330535676
89169,3.99605330535676
89176,3.99605330535676
89178,3.99605330535676
89179,3.99605330535676
89181,3.99605330535676
89185,3.99605330535676
89189,3.99605330535676
89190,3.99605330535676
89200,3.99605330535676
89202,3.99605330535676
89204,3.99605330535676
89205,3.99605330535676
89209,3.99605330535676
89224,3.99605330535676
89230,3.99605330535676
89232,3.99605330535676
89233,3.99605330535676
89240,3.99605330535676
89242,3.99605330535676
89245,3.99605330535676
89249,3.99605330535676
89258,3.99605330535676
89260,3.99605330535676
89270,3.99605330535676
89274,3.99605330535676
89290,3.99605330535676
89294,3.99605330535676
89297,3.99605330535676
89310,3.99605330535676
89318,3.99605330535676
89327,3.99605330535676
89329,3.99605330535676
89330,3.99605330535676
89336,3.99605330535676
89343,3.99605330535676
89352,3.99605330535676
89358,3.99605330535676
89359,3.99605330535676
89367,3.99605330535676
89368,3.99605330535676
89378,3.99605330535676
89379,3.99605330535676
89386,3.99605330535676
89388,3.99605330535676
89393,3.99605330535676
89394,3.99605330535676
89395,3.99605330535676
89401,3.99605330535676
89416,3.99605330535676
89419,3.99605330535676
89422,3.99605330535676
89425,3.99605330535676
89427,3.99605330535676
89434,3.99605330535676
89440,3.99605330535676
89442,3.99605330535676
89446,3.99605330535676
89447,3.99605330535676
89457,3.99605330535676
89470,3.99605330535676
89472,3.99605330535676
89477,3.99605330535676
89491,3.99605330535676
89496,3.99605330535676
89499,3.99605330535676
89500,3.99605330535676
89502,3.99605330535676
89503,3.99605330535676
89508,3.99605330535676
89512,3.99605330535676
89522,3.99605330535676
89524,3.99605330535676
89534,3.99605330535676
89547,3.99605330535676
89552,3.99605330535676
89556,3.99605330535676
89558,3.99605330535676
89563,3.99605330535676
89564,3.99605330535676
89566,3.99605330535676
89567,3.99605330535676
89568,3.99605330535676
89582,3.99605330535676
89586,3.99605330535676
89595,3.99605330535676
89598,3.99605330535676
89608,3.99605330535676
89611,3.99605330535676
89620,3.99605330535676
89621,3.99605330535676
89622,3.99605330535676
89627,3.99605330535676
89628,3.99605330535676
89630,3.99605330535676
89633,3.99605330535676
89639,3.99605330535676
89645,3.99605330535676
89646,3.99605330535676
89648,3.99605330535676
89656,3.99605330535676
89658,3.99605330535676
89660,3.99605330535676
89661,3.99605330535676
89662,3.99605330535676
89663,3.99605330535676
89664,3.99605330535676
89667,3.99605330535676
89681,3.99605330535676
89688,3.99605330535676
89691,3.99605330535676
89703,3.99605330535676
89705,3.99605330535676
89718,3.99605330535676
89729,3.99605330535676
89734,3.99605330535676
89744,3.99605330535676
89745,3.99605330535676
89748,3.99605330535676
89751,3.99605330535676
89759,3.99605330535676
89761,3.99605330535676
89766,3.99605330535676
89769,3.99605330535676
89773,3.99605330535676
89777,3.99605330535676
89778,3.99605330535676
89781,3.99605330535676
89785,3.99605330535676
89788,3.99605330535676
89791,3.99605330535676
89796,3.99605330535676
89799,3.99605330535676
89801,3.99605330535676
89803,3.99605330535676
89804,3.99605330535676
89807,3.99605330535676
89814,3.99605330535676
89815,3.99605330535676
89816,3.99605330535676
89818,3.99605330535676
89820,3.99605330535676
89821,3.99605330535676
89823,3.99605330535676
89825,3.99605330535676
89827,3.99605330535676
89828,3.99605330535676
89829,3.99605330535676
89833,3.99605330535676
89838,3.99605330535676
89840,3.99605330535676
89844,3.99605330535676
89848,3.99605330535676
89849,3.99605330535676
89855,3.99605330535676
89859,3.99605330535676
89862,3.99605330535676
89863,3.99605330535676
89864,3.99605330535676
89873,3.99605330535676
89875,3.99605330535676
89882,3.99605330535676
89910,3.99605330535676
89912,3.99605330535676
89916,3.99605330535676
89927,3.99605330535676
89930,3.99605330535676
89935,3.99605330535676
89936,3.99605330535676
89939,3.99605330535676
89941,3.99605330535676
89945,3.99605330535676
89957,3.99605330535676
89960,3.99605330535676
89965,3.99605330535676
89966,3.99605330535676
89970,3.99605330535676
89971,3.99605330535676
89976,3.99605330535676
89981,3.99605330535676
89983,3.99605330535676
89986,3.99605330535676
89987,3.99605330535676
89990,3.99605330535676
90006,3.99605330535676
90010,3.99605330535676
90014,3.99605330535676
90016,3.99605330535676
90017,3.99605330535676
90019,3.99605330535676
90023,3.99605330535676
90029,3.99605330535676
90039,3.99605330535676
90045,3.99605330535676
90050,3.99605330535676
90060,3.99605330535676
90062,3.99605330535676
90079,3.99605330535676
90082,3.99605330535676
90091,3.99605330535676
90097,3.99605330535676
90101,3.99605330535676
90106,3.99605330535676
90107,3.99605330535676
90110,3.99605330535676
90111,3.99605330535676
90118,3.99605330535676
90123,3.99605330535676
90124,3.99605330535676
90127,3.99605330535676
90129,3.99605330535676
90137,3.99605330535676
90139,3.99605330535676
90142,3.99605330535676
90153,3.99605330535676
90154,3.99605330535676
90156,3.99605330535676
90158,3.99605330535676
90163,3.99605330535676
90164,3.99605330535676
90166,3.99605330535676
90170,3.99605330535676
90181,3.99605330535676
90182,3.99605330535676
90187,3.99605330535676
90189,3.99605330535676
90197,3.99605330535676
90199,3.99605330535676
90211,3.99605330535676
90217,3.99605330535676
90219,3.99605330535676
90220,3.99605330535676
90224,3.99605330535676
90230,3.99605330535676
90231,3.99605330535676
90234,3.99605330535676
90236,3.99605330535676
90237,3.99605330535676
90243,3.99605330535676
90245,3.99605330535676
90249,3.99605330535676
90254,3.99605330535676
90258,3.99605330535676
90259,3.99605330535676
90265,3.99605330535676
90267,3.99605330535676
90271,3.99605330535676
90275,3.99605330535676
90276,3.99605330535676
90284,3.99605330535676
90285,3.99605330535676
90291,3.99605330535676
90309,3.99605330535676
90312,3.99605330535676
90320,3.99605330535676
90328,3.99605330535676
90335,3.99605330535676
90339,3.99605330535676
90346,3.99605330535676
90347,3.99605330535676
90351,3.99605330535676
90373,3.99605330535676
90378,3.99605330535676
90391,3.99605330535676
90394,3.99605330535676
90398,3.99605330535676
90401,3.99605330535676
90411,3.99605330535676
90414,3.99605330535676
90417,3.99605330535676
90418,3.99605330535676
90420,3.99605330535676
90424,3.99605330535676
90430,3.99605330535676
90448,3.99605330535676
90459,3.99605330535676
90468,3.99605330535676
90471,3.99605330535676
90473,3.99605330535676
90474,3.99605330535676
90486,3.99605330535676
90488,3.99605330535676
90490,3.99605330535676
90504,3.99605330535676
90507,3.99605330535676
90508,3.99605330535676
90520,3.99605330535676
90524,3.99605330535676
90533,3.99605330535676
90540,3.99605330535676
90545,3.99605330535676
90547,3.99605330535676
90551,3.99605330535676
90552,3.99605330535676
90554,3.99605330535676
90555,3.99605330535676
90557,3.99605330535676
90559,3.99605330535676
90571,3.99605330535676
90572,3.99605330535676
90575,3.99605330535676
90577,3.99605330535676
90582,3.99605330535676
90586,3.99605330535676
90588,3.99605330535676
90592,3.99605330535676
90606,3.99605330535676
90612,3.99605330535676
90620,3.99605330535676
90622,3.99605330535676
90623,3.99605330535676
90625,3.99605330535676
90639,3.99605330535676
90655,3.99605330535676
90662,3.99605330535676
90663,3.99605330535676
90667,3.99605330535676
90671,3.99605330535676
90672,3.99605330535676
90673,3.99605330535676
90675,3.99605330535676
90685,3.99605330535676
90687,3.99605330535676
90691,3.99605330535676
90695,3.99605330535676
90696,3.99605330535676
90702,3.99605330535676
90720,3.99605330535676
90722,3.99605330535676
90724,3.99605330535676
90725,3.99605330535676
90730,3.99605330535676
90732,3.99605330535676
90733,3.99605330535676
90734,3.99605330535676
90739,3.99605330535676
90746,3.99605330535676
90747,3.99605330535676
90753,3.99605330535676
90758,3.99605330535676
90767,3.99605330535676
90769,3.99605330535676
90770,3.99605330535676
90776,3.99605330535676
90788,3.99605330535676
90790,3.99605330535676
90800,3.99605330535676
90807,3.99605330535676
90810,3.99605330535676
90813,3.99605330535676
90814,3.99605330535676
90821,3.99605330535676
90824,3.99605330535676
90831,3.99605330535676
90834,3.99605330535676
90835,3.99605330535676
90840,3.99605330535676
90844,3.99605330535676
90851,3.99605330535676
90861,3.99605330535676
90863,3.99605330535676
90866,3.99605330535676
90873,3.99605330535676
90878,3.99605330535676
90879,3.99605330535676
90884,3.99605330535676
90887,3.99605330535676
90891,3.99605330535676
90892,3.99605330535676
90904,3.99605330535676
90925,3.99605330535676
90928,3.99605330535676
90935,3.99605330535676
90936,3.99605330535676
90940,3.99605330535676
90943,3.99605330535676
90944,3.99605330535676
90947,3.99605330535676
90951,3.99605330535676
90953,3.99605330535676
90956,3.99605330535676
90961,3.99605330535676
90962,3.99605330535676
90964,3.99605330535676
90969,3.99605330535676
